ID,latitude_predicted,longitude_predicted
47633,73.5221644786734,-72.27373234708467
47634,68.32399333127628,-63.26805264132052
47635,65.04723851757018,-52.220884610891076
47636,74.29139937628597,-74.53806567050081
47637,63.23901576593818,-62.32705304298737
47638,59.63437543319427,-46.406425684602524
47639,1.6861282993119744,71.15188912332367
47640,69.6248113468192,-67.78865206556465
47641,46.4276631853833,-59.57060539855543
47642,71.751173594873,-62.2804912880834
47643,68.42896864561584,-57.67897226145597
47644,59.646975402738505,-46.13020027253694
47645,63.906644655737196,-59.44382494135674
47646,63.371481506467504,-67.31366169573255
47647,66.44704451416987,-22.264101481492236
47648,73.23923205948566,-72.72803929273425
47649,62.524592224659656,-63.077064238752456
47650,74.24853061969807,-74.446385190287
47651,74.3409128359547,-70.26025941125405
47652,65.6476003821783,-53.58019581238358
47653,70.65581227231641,-73.17360560198506
47654,67.92320389829129,-78.13258367378735
47655,42.33947834973324,-52.3151969022218
47656,64.97321684591756,-52.88751412092249
47657,70.86289063017051,-67.83592846369619
47658,67.01357817477893,-24.516853461680054
47659,71.60010680859403,-69.14913349534231
47660,64.6540718256583,-50.62132066364383
47661,59.098134151646,-46.33081780543954
47662,68.11631257531457,-62.609433319850424
47663,67.11620115886545,-58.91346346452694
47664,75.49712781981853,-77.82675073023493
47665,63.96362281286906,-51.93062264381628
47666,68.48411441306666,-63.19008781382044
47667,76.18139480792138,-78.31024810310292
47668,37.479238889419705,-45.29745538004164
47669,74.73106066586706,-76.18369661964834
47670,65.27953742889665,-54.32473242873131
47671,73.88514255059017,-71.57539535392849
47672,70.7290597593288,-67.48399416039602
47673,70.40956200405596,-62.772110856095495
47674,66.96090842388459,-52.63128222746205
47675,73.15108724436644,-70.3573615598001
47676,39.03861112021436,-59.50042605929417
47677,73.59166701927515,-71.90645382910024
47678,63.43247488748794,-68.91463431472644
47679,74.2067315205865,-74.26525061837603
47680,73.6017955532371,-74.1961776018036
47681,69.39514649565923,-67.21511651759236
47682,76.4358908297465,-79.29965103696493
47683,59.73183794984158,-48.82803617779696
47684,74.3354362812955,-74.33795182364227
47685,60.21341744386352,-44.7872894459602
47686,63.93347771212889,-52.73825607274587
47687,68.98559136853758,-78.30426983764151
47688,62.26897615464199,-72.66293117176093
47689,73.95967958184059,-74.93794978574314
47690,76.65317101714976,-79.44601546722683
47691,65.79993838879847,-54.763585214584666
47692,73.40943357500885,-71.27662638381781
47693,75.99216621604769,-78.08229752821661
47694,74.89329357676485,-75.9450263963485
47695,70.97663163864672,-66.90248759180852
47696,58.74792096434476,-44.79072866649288
47697,72.20859303095045,-67.18310187531112
47698,35.28263876278517,-39.98413795561561
47699,65.0213376894287,-54.414440768499816
47700,1.6857457879660558,71.15133183903755
47701,65.1171831221825,-53.89022522342712
47702,70.01948517924373,-67.03409189079332
47703,65.00074391990094,-53.45195377235312
47704,69.76740333082337,-65.60579494166097
47705,73.86654837630184,-70.8979960330262
47706,73.64285711550204,-67.0676595077806
47707,58.50470123956802,-62.557511740739656
47708,59.7841595466965,-43.776704899127196
47709,72.39791324230816,-69.73251600240219
47710,74.777390348465,-74.49867096258103
47711,68.13461814822813,-61.776337977310845
47712,63.0895019299139,-61.4760229040636
47713,73.19284282422308,-71.4309893209729
47714,73.18063681846027,-71.38121167154488
47715,69.01937376279461,-63.67623761251383
47716,59.098197598138704,-45.29738460287584
47717,75.12816928608027,-76.06894828063692
47718,73.88878442508124,-74.11698963493326
47719,73.73712898361725,-72.67706599021392
47720,1.687012427333073,71.15253848664102
47721,63.40647556840112,-52.064226569524365
47722,60.46618185744007,-45.752424744990606
47723,74.29651632447025,-72.38558088376885
47724,73.64550491859114,-72.35456949063402
47725,20.28547908849181,19.88097033867569
47726,65.5480306173978,-51.37608011393054
47727,64.79876647682146,-53.98895799541455
47728,11.513550245937584,55.25594993982355
47729,59.83590165031481,-48.98227267807333
47730,72.90626165908297,-70.66900097957654
47731,64.75786295816648,-53.28155259199467
47732,63.842669060510865,-56.93045219627149
47733,8.880140577782537,63.318186517141854
47734,71.0518397826178,-66.24860278172109
47735,66.17504917089082,-54.678212835168054
47736,63.93074287052994,-50.92672069831801
47737,64.75633978424412,-53.33055375406968
47738,65.26531579448468,-56.96677531262662
47739,71.26591328807925,-67.36419521780513
47740,74.51610074189742,-73.24539976007785
47741,62.45371539179712,-62.83013438891858
47742,67.15574412818223,-57.8005234542683
47743,1.6877178973602724,71.15283121550155
47744,66.72685728992565,-24.133048819058057
47745,4.116156455794432,71.53738760782639
47746,71.73040116735132,-68.56035680622819
47747,71.12926969907717,-67.63199402419794
47748,66.90358440320043,-55.69764109194223
47749,73.21574082377475,-70.89855263015538
47750,65.86948902962936,-59.58004006347325
47751,64.15832337842774,-52.98015181076708
47752,71.98944609655963,-76.56428536774628
47753,71.21107444590001,-70.70797652175708
47754,49.01311990273172,-58.57086762417164
47755,1.68466467805424,71.14994103337159
47756,72.69026643494354,-68.94369418212446
47757,65.25206303611658,-53.18367120746778
47758,74.25552576730544,-74.5121667250709
47759,67.14835043581925,-55.9940290632226
47760,73.39332916019964,-71.70575589883454
47761,49.559868335759774,-45.68485660213777
47762,66.25771743135084,-22.00672409739685
47763,52.58745961066127,-32.562654619078145
47764,59.450121779304624,-46.36323580885018
47765,66.2489975469562,-54.87824903329131
47766,64.6872655647303,-62.87989829520764
47767,71.36828431858464,-67.81986960578436
47768,73.69145438033027,-72.09598545893516
47769,63.13297079412232,-71.35859733633397
47770,61.98633462731612,-69.99917412825869
47771,66.3701322477954,-54.37034590704485
47772,59.2518022441259,-64.20792530225631
47773,46.51398843754925,-59.55068471858692
47774,66.37228301518353,-62.78764747472566
47775,70.26462227077297,-73.19209699549843
47776,72.21265635506815,-69.50512889621454
47777,75.57303914332971,-77.1683787852667
47778,68.27874246810306,-56.72881973255434
47779,65.63238009539018,-55.20851590365713
47780,64.58618178797586,-53.22515349820043
47781,61.479071901427325,-69.81303705375471
47782,74.58285011700342,-73.84277278263131
47783,65.48862683442566,-53.678543776479245
47784,63.52867534574243,-64.5553449843977
47785,64.8304622373292,-53.23336502374798
47786,64.39945669850391,-51.782744406794436
47787,73.00945268397062,-70.4191713274154
47788,73.45985406756971,-71.51641667294548
47789,67.7321726930689,-61.72534406008202
47790,66.07700945149399,-72.30538966775212
47791,67.33112214455437,-55.12964059319886
47792,67.99601848324153,-83.60253165330211
47793,69.84725200166169,-64.85073314231643
47794,69.98647467913983,-65.21434224219009
47795,37.86381020781577,-46.45512449761971
47796,74.84974683599498,-74.7491259275663
47797,66.96185897603164,-57.678676783967646
47798,75.22809865733566,-73.83038334283026
47799,63.780965628489014,-52.441631719474856
47800,67.9581590219442,-61.64470619204806
47801,69.4554573115235,-74.32949979316236
47802,72.74007536744836,-70.64789838965473
47803,69.60220882010361,-64.39076402340227
47804,73.35980559098505,-67.26633032504503
47805,70.54061222355668,-66.07422983419403
47806,73.12112996356856,-68.72001772346458
47807,72.78702806253784,-69.167920366344
47808,75.02294659913377,-76.08397640312437
47809,71.21397420257024,-69.57496465700102
47810,59.026022059089726,-46.68685924582739
47811,64.84283086767621,-52.610131536553794
47812,72.27014987179781,-67.71046047627121
47813,62.57260999625126,-65.66037581816663
47814,42.60891453177401,-52.75078912834938
47815,66.76208040056939,-59.150017244422074
47816,71.59047531033308,-61.77631049103286
47817,72.90412692510456,-70.29652755505322
47818,59.47649330254541,-46.15049888882771
47819,66.68430462055774,-83.10836960457654
47820,69.13808283779355,-54.892871046021554
47821,74.20250099091041,-73.96013231805117
47822,64.48464678526246,-60.71824683476818
47823,73.42263365217363,-74.2305491924219
47824,69.13935634862187,-64.33362005147467
47825,64.40232896932892,-62.90575601122056
47826,11.323302387303837,59.26121188678367
47827,70.79886693471505,-68.08826623872332
47828,58.755885675142096,-45.60202807774853
47829,73.63011055478333,-73.15604187035365
47830,65.5307076634507,-53.39502969064938
47831,67.14250053176254,-59.40478755505073
47832,72.99242062188537,-71.09504515988961
47833,58.48677565846455,-44.81042945623753
47834,73.44245552754825,-71.07332412871318
47835,64.60229307424638,-52.028986412521775
47836,76.03600842965363,-80.5605634247475
47837,61.476511136848075,-80.45219190222824
47838,8.950694451963798,64.24524370096788
47839,71.77676291676869,-68.74649388073215
47840,73.31095637257567,-71.78033991414264
47841,64.9957140102265,-52.93622530276477
47842,74.41425881391244,-75.1214481775607
47843,67.84326131748182,-54.88617813733258
47844,72.88551671740653,-70.89731574764612
47845,73.19172277603055,-71.36457560179538
47846,1.686080199082845,71.15218391365504
47847,35.18189757418646,-41.24678197891116
47848,65.01369891494588,-52.85642714052321
47849,59.95182091202436,-45.14901573579199
47850,69.90530210675698,-66.09257692474799
47851,72.47912475297176,-70.7996570019709
47852,74.15987273546816,-68.7842943845289
47853,59.97532589065787,-44.943713853964056
47854,63.551561892858594,-50.93396058393884
47855,74.31272381119904,-72.69792120363387
47856,58.58609736349197,-61.75934458594756
47857,64.87397920176676,-52.44651946685727
47858,67.6186126330737,-80.16653388671567
47859,74.44194164101873,-74.27742703952269
47860,60.75494127581351,-49.969528933624815
47861,67.79738286084283,-61.510751816295695
47862,72.27089657059284,-69.63259651036282
47863,63.10237217693609,-59.39544909210585
47864,72.26382583691114,-69.5794724065903
47865,58.63412567132424,-45.898497820705884
47866,74.4948518930587,-74.60944753442386
47867,1.687012427333073,71.15242854152909
47868,72.98571865662697,-72.13632844344538
47869,71.29587285936422,-68.11157460245329
47870,74.4111849802225,-74.28202411951543
47871,63.25129277680114,-51.87793832049148
47872,68.73160383484894,-82.13746493579741
47873,75.94858969894551,-78.92796784293364
47874,65.44304843159694,-50.86897202827477
47875,64.63609608288732,-53.89390288742132
47876,59.53702285992783,-48.61115982431019
47877,19.368970451240045,22.981398101137884
47878,72.64738622592017,-70.69733933217748
47879,68.38525469928759,-65.57112100198484
47880,66.09808880428723,-54.420508364364665
47881,64.69017448334895,-52.962769488570345
47882,64.70375707185964,-53.04285488241685
47883,73.21974230474072,-71.89247018517615
47884,63.868052238567444,-50.52804872793476
47885,66.53381732751541,-70.36536006669328
47886,64.7515183088959,-60.30809659469904
47887,74.2166103914544,-73.32243692569598
47888,71.10247787145329,-67.55308092010745
47889,73.69137650376882,-74.38322172348103
47890,75.47100252394114,-78.16622000646962
47891,4.016167531874402,71.74747622496514
47892,63.81715074371531,-61.593100705134134
47893,71.56161975383094,-68.56153871618147
47894,66.58902722860508,-24.153718500101622
47895,71.89937269130112,-69.07768291572432
47896,72.89893897182013,-70.84833520027959
47897,71.01972944394473,-67.5690916770328
47898,66.75603580510906,-55.267339974326475
47899,37.80276261096564,-46.28342596494046
47900,72.65047609301982,-76.57776738709717
47901,70.33944332242395,-66.06012937358852
47902,48.96788392772465,-58.892518920703566
47903,66.32177548411282,-72.15143215319728
47904,64.20833387379746,-52.44998686082488
47905,66.88601178615927,-56.511324250656
47906,1.6877178973602724,71.15283121550155
47907,1.6846440636703264,71.15014443182866
47908,73.25956471348388,-71.97693551741932
47909,67.25821823060718,-78.13628057817614
47910,72.5809002568308,-66.62049212283725
47911,75.2041516146916,-76.58079087767535
47912,72.62551436458986,-70.20573350730436
47913,65.4079948169987,-53.242858784163474
47914,73.03963443250441,-69.62325804741795
47915,67.5598433150286,-61.900466008684134
47916,60.713643793377116,-51.69782074086589
47917,63.74858730282507,-51.94925146871957
47918,67.75572806241864,-61.63703064892118
47919,69.64339635915914,-64.86648277960094
47920,64.38294686747776,-50.995944889419334
47921,73.08335066931977,-71.25135962278152
47922,63.10509098512533,-67.1274902633811
47923,66.98665578939028,-55.55401910506613
47924,65.52768192998988,-54.85541893079825
47925,49.51545464562207,-45.92777757832776
47926,75.63793780485787,-77.50361517469192
47927,69.39439750637712,-64.34678597862874
47928,68.19330271825046,-59.67349340861699
47929,64.72300174448475,-52.143084701058896
47930,74.31254286271803,-75.06010567667111
47931,66.21747586346814,-54.44288425611404
47932,52.51659148164972,-32.680706808703206
47933,70.80792581120068,-74.02097319436756
47934,42.67757783790186,-52.81379111327222
47935,64.79564225241528,-52.74613364001594
47936,69.75826199680209,-65.26839400784455
47937,58.77168179038748,-47.36054448341716
47938,73.18522466412418,-71.43368984778479
47939,59.85945472917744,-57.79107504621149
47940,66.09985247935523,-22.145987447741728
47941,66.17643720607421,-53.948575842958206
47942,74.37845621003206,-75.49223806755754
47943,46.58770593251482,-59.51693844079273
47944,73.66620176003846,-74.0029696822884
47945,64.59946890365048,-60.62682747419521
47946,71.67047744380719,-68.53695911209476
47947,71.5915930680385,-70.30653943180869
47948,70.52420775493718,-66.76833394054076
47949,70.36128540742192,-69.10265419927228
47950,59.21972488846707,-46.894994275758464
47951,59.24654099525422,-47.06657530459934
47952,72.96378266165786,-71.45051832148016
47953,63.222162361846834,-69.0162304697228
47954,61.76243493219011,-66.97028936802421
47955,71.89201106575754,-69.17568523987434
47956,66.459461244746,-57.41884212662053
47957,65.13225452730903,-61.044172247526504
47958,71.39158773435324,-62.06293052627484
47959,72.76315202499393,-74.57900648155719
47960,68.04689936370974,-56.02199428959992
47961,66.77864978426017,-56.840485485489936
47962,74.28504785555407,-73.85401467032655
47963,65.72093948867473,-55.32880891209477
47964,33.959716859568594,-26.69966935616677
47965,70.41983254821818,-58.121982346854324
47966,75.63242689289216,-78.56128027992582
47967,65.79316541843994,-24.27857491784147
47968,72.9504634791638,-71.5335200094207
47969,73.58726928404067,-72.7887358660912
47970,60.727750903434014,-59.978914057999674
47971,58.84967745716085,-58.81837468584318
47972,69.88199640050127,-64.9524323708552
47973,73.22771090936612,-72.50518742241387
47974,74.11028139923798,-72.23158901136654
47975,73.96424910360767,-72.94395774943328
47976,67.8933863372066,-79.88880566240132
47977,59.463278337214476,-49.266212801211935
47978,72.76772383724813,-69.71801011919642
47979,67.61082039595507,-55.07857315017644
47980,51.99180332275406,-33.304845968756936
47981,49.296758937190205,-46.09909542605695
