time_newyear,latitude,longitude,vesselId
11387830.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11389090.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11390352.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11391249.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11392511.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11393771.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11395032.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11396112.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11397370.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11398630.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11399893.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11401149.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11402053.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11403311.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11404390.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11405649.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11406911.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11408173.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11409430.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11410692.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11411952.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11413033.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11413931.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11415190.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11416451.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11417712.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11418972.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11420055.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11421313.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11422571.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11423829.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11425092.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11426349.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11427253.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11428511.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11429591.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11430850.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11432110.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11433370.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11434631.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11435892.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11437151.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11438051.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11439310.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11440390.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11441650.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11442911.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11444171.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11445430.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11446510.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11447770.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11449031.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11450291.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11451191.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11452450.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11453532.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11454792.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11456052.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11457313.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11458572.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11459830.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11460913.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11462170.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11463432.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11464690.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11465593.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11466851.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11468111.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11469371.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11470630.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11471889.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11472971.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11474231.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11475492.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11476751.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11477649.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11478912.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11479992.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11481250.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11482509.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11483770.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11485033.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11486112.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11487372.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11488630.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11489892.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
11491152.0,5.311342716217041,89.36048126220703,61e9f40bb937134a3c4c002f
10980252.0,30.16656,-80.99992,61e9f432b937134a3c4c011b
10982083.0,30.12609,-80.90352,61e9f432b937134a3c4c011b
10982872.0,30.10873,-80.8616,61e9f432b937134a3c4c011b
10997754.0,29.32257,-80.09692,61e9f432b937134a3c4c011b
10998935.0,29.25908,-80.05517,61e9f432b937134a3c4c011b
11000175.0,29.19184,-80.01175,61e9f432b937134a3c4c011b
11001391.0,29.13203,-79.96026,61e9f432b937134a3c4c011b
11002622.0,29.08578,-79.88339,61e9f432b937134a3c4c011b
11003846.0,29.03849,-79.80754,61e9f432b937134a3c4c011b
11005099.0,28.98866,-79.7312,61e9f432b937134a3c4c011b
11006336.0,28.94064,-79.65456,61e9f432b937134a3c4c011b
11007463.0,28.89648,-79.58292,61e9f432b937134a3c4c011b
11018809.0,28.42986,-78.80259,61e9f432b937134a3c4c011b
11020658.0,28.35085,-78.66739,61e9f432b937134a3c4c011b
11021882.0,28.29691,-78.57777,61e9f432b937134a3c4c011b
11023069.0,28.23743,-78.49875,61e9f432b937134a3c4c011b
11024105.0,28.18669,-78.44634,61e9f432b937134a3c4c011b
11046878.0,26.88676,-77.09054,61e9f432b937134a3c4c011b
11048216.0,26.80991,-77.01343,61e9f432b937134a3c4c011b
11049044.0,26.76224,-76.96758,61e9f432b937134a3c4c011b
11200562.0,25.86617088317871,-78.2945327758789,61e9f432b937134a3c4c011b
11201819.0,24.93640899658203,-78.71830749511719,61e9f432b937134a3c4c011b
11202947.0,24.73692512512207,-78.56228637695312,61e9f432b937134a3c4c011b
11204258.0,24.58858871459961,-78.34754943847656,61e9f432b937134a3c4c011b
11205509.0,24.55237579345703,-78.39132690429688,61e9f432b937134a3c4c011b
11206761.0,24.07266616821289,-78.1702880859375,61e9f432b937134a3c4c011b
11207647.0,23.724647521972656,-78.12939453125,61e9f432b937134a3c4c011b
11208771.0,23.762361526489258,-77.91310119628906,61e9f432b937134a3c4c011b
11210022.0,23.44997215270996,-77.931884765625,61e9f432b937134a3c4c011b
11211271.0,23.562068939208984,-77.55286407470703,61e9f432b937134a3c4c011b
11212521.0,23.561187744140625,-77.9494857788086,61e9f432b937134a3c4c011b
11213773.0,23.587646484375,-77.95940399169922,61e9f432b937134a3c4c011b
11215028.0,23.553783416748047,-77.93058776855469,61e9f432b937134a3c4c011b
11216155.0,23.722204208374023,-77.93058776855469,61e9f432b937134a3c4c011b
11217407.0,23.660308837890625,-77.79631042480469,61e9f432b937134a3c4c011b
11218603.0,23.375917434692383,-78.01729583740234,61e9f432b937134a3c4c011b
11219916.0,23.521560668945312,-77.94659423828125,61e9f432b937134a3c4c011b
11220795.0,23.560209274291992,-77.91395568847656,61e9f432b937134a3c4c011b
11222053.0,23.601837158203125,-77.93675994873047,61e9f432b937134a3c4c011b
11223307.0,23.601837158203125,-77.76158905029297,61e9f432b937134a3c4c011b
11224496.0,23.502782821655273,-77.75743865966797,61e9f432b937134a3c4c011b
11225765.0,23.647180557250977,-77.74535369873047,61e9f432b937134a3c4c011b
11227017.0,23.647180557250977,-77.74535369873047,61e9f432b937134a3c4c011b
11228273.0,23.647180557250977,-77.74535369873047,61e9f432b937134a3c4c011b
11229531.0,23.647180557250977,-77.74535369873047,61e9f432b937134a3c4c011b
11230718.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11231973.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11283248.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11284737.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11284827.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11288105.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11289328.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11290555.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11291779.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11293005.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11294235.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11295495.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11296725.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11297954.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11299165.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11300095.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11301305.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11302554.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11303785.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11304840.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11306286.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11307494.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11308756.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11309947.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11310852.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11311746.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11313188.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11314450.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11315706.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11316968.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11318231.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11319306.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11320573.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11321831.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11323095.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11324349.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11325429.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11326499.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11327740.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11328997.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11330222.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11331386.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11332114.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11343337.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11344594.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11345826.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11347077.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11348208.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11349574.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11350692.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11351690.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11352931.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11354053.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11355300.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11356537.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11357656.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11359026.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11360262.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11361378.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11362747.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11363992.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11364864.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11366113.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11367350.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11368594.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11369834.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11371075.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11372323.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11373447.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11374691.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11375937.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11376935.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11377932.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11379180.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11380430.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11381684.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11381932.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11384206.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11385481.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11386569.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11387672.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11389100.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11390266.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11391278.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11392507.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11393686.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11394916.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11396218.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11397476.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11398607.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11398798.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11471849.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11473091.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11474211.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11475450.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11476695.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11477686.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11478920.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11479920.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11481165.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11482535.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11483794.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
11484280.0,23.674760818481445,-77.74535369873047,61e9f432b937134a3c4c011b
10950899.0,59.6618,19.7344,61e9f42ab937134a3c4c00ef
10952111.0,59.73613,19.64768,61e9f42ab937134a3c4c00ef
10953352.0,59.81505,19.55817,61e9f42ab937134a3c4c00ef
10954583.0,59.89328,19.46767,61e9f42ab937134a3c4c00ef
10955836.0,59.97212,19.37888,61e9f42ab937134a3c4c00ef
10957037.0,60.04467,19.28975,61e9f42ab937134a3c4c00ef
10958297.0,60.12105,19.19457,61e9f42ab937134a3c4c00ef
10959545.0,60.1978,19.10207,61e9f42ab937134a3c4c00ef
10960757.0,60.27957,19.03955,61e9f42ab937134a3c4c00ef
10961999.0,60.36805,19.01935,61e9f42ab937134a3c4c00ef
10962887.0,60.43182,19.04123,61e9f42ab937134a3c4c00ef
10962971.0,60.43788,19.04357,61e9f42ab937134a3c4c00ef
10998869.0,63.02435,20.24638,61e9f42ab937134a3c4c00ef
11000171.0,63.11797,20.29445,61e9f42ab937134a3c4c00ef
11001353.0,63.20223,20.34118,61e9f42ab937134a3c4c00ef
11002679.0,63.2934,20.42227,61e9f42ab937134a3c4c00ef
11003873.0,63.3712,20.51865,61e9f42ab937134a3c4c00ef
11004845.0,63.43195,20.60213,61e9f42ab937134a3c4c00ef
11006020.0,63.50595,20.70045,61e9f42ab937134a3c4c00ef
11007149.0,63.55062,20.84325,61e9f42ab937134a3c4c00ef
11201823.0,63.613277435302734,20.601734161376953,61e9f42ab937134a3c4c00ef
11203095.0,63.89690017700195,20.762523651123047,61e9f42ab937134a3c4c00ef
11204343.0,63.53104782104492,20.762523651123047,61e9f42ab937134a3c4c00ef
11205561.0,63.856353759765625,20.73317527770996,61e9f42ab937134a3c4c00ef
11206791.0,64.1440658569336,20.73317527770996,61e9f42ab937134a3c4c00ef
11207696.0,63.823020935058594,20.518129348754883,61e9f42ab937134a3c4c00ef
11208855.0,63.81922912597656,20.43191909790039,61e9f42ab937134a3c4c00ef
11209659.0,63.60296630859375,20.4377498626709,61e9f42ab937134a3c4c00ef
11210607.0,63.832061767578125,20.4377498626709,61e9f42ab937134a3c4c00ef
11247297.0,63.7095947265625,20.4377498626709,61e9f42ab937134a3c4c00ef
11248502.0,63.64359664916992,20.4377498626709,61e9f42ab937134a3c4c00ef
11249751.0,63.61012268066406,20.418306350708008,61e9f42ab937134a3c4c00ef
11250975.0,64.0685806274414,20.418306350708008,61e9f42ab937134a3c4c00ef
11252211.0,64.0685806274414,20.418306350708008,61e9f42ab937134a3c4c00ef
11253417.0,64.0685806274414,20.418306350708008,61e9f42ab937134a3c4c00ef
11254671.0,64.0685806274414,20.418306350708008,61e9f42ab937134a3c4c00ef
11255884.0,64.0685806274414,20.418306350708008,61e9f42ab937134a3c4c00ef
11257095.0,64.0685806274414,20.418306350708008,61e9f42ab937134a3c4c00ef
11258313.0,64.0685806274414,20.418306350708008,61e9f42ab937134a3c4c00ef
