ID,latitude_predicted,longitude_predicted
43101,57.602989196777344,8.229002952575684
43102,53.55126953125,9.981008529663086
43103,28.911073684692383,-65.5121078491211
43104,54.08177947998047,11.489140510559082
43105,14.369783401489258,28.69405746459961
43106,55.049312591552734,7.365198612213135
43107,64.0685806274414,20.418306350708008
43108,60.15639877319336,22.19889640808105
43109,41.29410171508789,13.16383457183838
43110,51.30915832519531,3.236968278884888
43111,62.07169342041016,27.198760986328125
43112,37.95542907714844,23.49913024902344
43113,54.25043487548828,12.385334968566896
43114,14.179685592651367,106.76660919189452
43115,51.02606201171875,1.1233413219451904
43116,54.6760368347168,12.36406135559082
43117,5.311342716217041,89.36048126220703
43127,54.851219177246094,13.41745376586914
43126,39.417213439941406,-0.289899617433548
43125,39.44843292236328,-0.3028176128864288
43124,55.41652297973633,14.759527206420898
43123,44.61507034301758,-5.346560478210449
43122,0.981276512145996,33.657440185546875
43121,0.7600438594818115,29.975011825561523
43120,30.21701431274414,-81.24825286865234
43119,36.44005584716797,27.98845863342285
43118,55.27034759521485,14.668973922729492
43137,-7.14962911605835,159.55177307128906
43136,29.0909423828125,-66.11164855957031
43134,41.40926361083984,0.7999014854431152
43133,53.58404922485352,8.561476707458496
43135,50.808990478515625,1.1121045351028442
43131,53.62790298461914,8.603825569152832
43130,57.478885650634766,17.739051818847656
43129,51.30915832519531,3.889681100845337
43128,58.00627899169922,11.698128700256348
43132,53.62790298461914,8.603825569152832
43138,57.53251647949219,18.665668487548828
43139,51.6115837097168,2.448852062225342
43140,30.09667587280273,-12.704206466674805
43141,41.45499801635742,6.450294017791748
43142,43.66363143920898,10.307731628417969
43143,58.50566482543945,19.711254119873047
43144,31.41327476501465,-81.32538604736328
43145,14.354108810424805,29.923828125
43148,52.83287048339844,-5.75189208984375
43149,35.96793746948242,-8.529999732971191
43147,54.851219177246094,13.41745376586914
43146,19.853742599487305,-66.99417114257812
43150,51.41723251342773,3.5972414016723637
43151,25.32958030700684,55.31471252441406
43152,14.369783401489258,28.69405746459961
43153,36.68720626831055,-4.373288631439209
43154,43.69649505615234,6.442492961883545
43155,54.25043487548828,12.385334968566896
43156,46.94077301025391,-7.360057353973389
43157,41.688472747802734,19.570964813232425
43158,39.417213439941406,-0.289899617433548
43159,52.72801208496094,2.436609983444214
43160,28.06577682495117,-15.450148582458496
43161,51.64983749389648,-4.124857425689697
43162,5.311342716217041,89.36048126220703
43163,41.088191986083984,1.2654194831848145
43164,50.64501953125,-1.016162633895874
43165,40.15642929077149,-10.161935806274414
43166,36.256961822509766,-7.724059104919434
43167,54.40058135986328,18.71485137939453
43168,-1.0027477741241455,-46.210845947265625
43169,11.51024341583252,106.1691436767578
43170,-0.6378869414329529,-50.70083618164063
43171,22.58695602416992,106.36985778808594
43172,36.38359069824219,-65.22488403320312
43173,18.437435150146484,-73.01750183105469
43174,41.45499801635742,6.450294017791748
43175,51.45253753662109,3.5972414016723637
43176,14.275031089782717,100.89892578125
43177,14.369783401489258,28.69405746459961
43178,41.40926361083984,0.7999014854431152
43179,54.32397079467773,13.905377388000488
43180,14.247196197509766,100.89892578125
43181,51.41314315795898,1.457827091217041
43182,-7.14962911605835,159.55177307128906
43183,52.38603973388672,4.8710479736328125
43185,52.85224914550781,-1.5926085710525513
43184,24.03738021850586,106.8871841430664
43186,39.7138900756836,13.134503364562988
43187,56.18046188354492,10.593387603759766
43188,43.3560676574707,-8.545519828796387
43189,-7.14962911605835,159.55177307128906
43190,51.83230209350586,3.288726568222046
43191,40.070899963378906,-65.03522491455078
43192,6.038835048675537,116.16255950927734
43193,52.05020904541016,2.2226266860961914
43194,5.311342716217041,89.36048126220703
43195,33.17106628417969,-117.90101623535156
43196,52.83287048339844,-5.75189208984375
43197,29.0909423828125,-66.11164855957031
43198,40.475852966308594,10.072202682495115
43199,50.90751266479492,-1.5051007270812988
43200,54.72744369506836,-0.9365734457969666
43201,14.670681953430176,120.47435760498048
43202,40.448486328125,5.590677738189697
43203,14.308341979980469,100.89892578125
43204,37.112152099609375,-9.409671783447266
43205,19.858238220214844,-104.91127014160156
43206,53.5544319152832,9.781364440917969
43207,53.58656311035156,-0.0997903048992157
43208,57.57466125488281,9.543737411499023
43209,51.30915832519531,3.236968278884888
43210,29.0909423828125,-66.11164855957031
43211,14.179685592651367,106.76660919189452
43212,51.60068130493164,2.005457162857056
43213,51.32121276855469,3.2701566219329834
43214,56.82474899291992,17.070938110351562
43215,49.13420867919922,-7.338279724121094
43216,29.849096298217773,-93.94921875
43217,-3.724313497543335,-35.85190200805664
43218,-29.301130294799805,115.04495239257812
43219,51.30915832519531,4.197028160095215
43220,11.121252059936523,106.77667999267578
43221,24.854310989379883,-110.1554718017578
43222,54.40058135986328,18.71485137939453
43223,53.67144775390625,8.431055068969727
43224,39.60850143432617,1.244215965270996
43225,-7.14962911605835,159.55177307128906
43226,36.4272689819336,-7.789604663848877
43227,14.179685592651367,106.76660919189452
43228,29.0909423828125,-66.11164855957031
43229,14.279035568237305,75.22610473632812
43230,57.602989196777344,8.229002952575684
43231,39.59560394287109,6.447545051574707
43232,37.95542907714844,23.49913024902344
43233,43.95348739624024,-7.749755382537842
43234,60.15639877319336,22.19889640808105
43235,51.506004333496094,-2.707810163497925
43236,51.075477600097656,3.9148387908935542
43237,42.0297737121582,-6.01820707321167
43238,24.152677536010746,101.27072143554688
43239,54.851219177246094,13.41745376586914
43240,41.45499801635742,6.450294017791748
43241,53.62790298461914,8.603825569152832
43242,-32.0549430847168,115.69070434570312
43243,28.94164657592773,-65.42459869384766
43244,39.44843292236328,-0.3028176128864288
43246,51.36132049560547,2.2099647521972656
43245,51.6115837097168,2.448852062225342
43247,57.602989196777344,8.229002952575684
43249,55.049312591552734,7.365198612213135
43248,55.27034759521485,14.668973922729492
43250,40.85205841064453,14.321585655212402
43251,37.6569938659668,23.742528915405277
43252,14.179685592651367,106.76660919189452
43253,51.32121276855469,3.215079069137573
43254,51.32121276855469,3.215079069137573
43255,2.136457681655884,33.12429428100586
43256,51.30915832519531,3.225595235824585
43257,50.808990478515625,1.1121045351028442
43259,57.478885650634766,17.739051818847656
43258,42.21817398071289,-8.57721996307373
43260,51.30915832519531,3.889681100845337
43261,57.53251647949219,18.665668487548828
43262,53.62790298461914,8.603825569152832
43263,41.45499801635742,6.450294017791748
43264,54.851219177246094,13.41745376586914
43265,44.61507034301758,-5.346560478210449
43266,58.50566482543945,19.711254119873047
43267,39.400978088378906,14.022960662841797
43272,31.41327476501465,-81.32538604736328
43271,54.6760368347168,12.36406135559082
43273,14.354108810424805,29.923828125
43269,30.09667587280273,-12.704206466674805
43268,54.08177947998047,11.489140510559082
43270,64.0685806274414,20.418306350708008
43274,53.58404922485352,8.561476707458496
43275,43.66363143920898,10.307731628417969
43276,41.29410171508789,13.16383457183838
43277,51.02606201171875,1.1233413219451904
43286,51.30915832519531,3.236968278884888
43285,53.55126953125,9.981008529663086
43283,5.311342716217041,89.36048126220703
43282,0.981276512145996,33.657440185546875
43284,35.96793746948242,-8.529999732971191
43280,53.58656311035156,-0.0512867793440818
43279,38.46712875366211,15.90882396697998
43278,62.07169342041016,27.198760986328125
43281,53.94245910644531,10.894614219665527
43287,58.00627899169922,11.698128700256348
43288,36.51626586914063,27.73750305175781
43289,57.08286666870117,19.95096778869629
43290,30.21701431274414,-81.24825286865234
43291,0.7600438594818115,30.133729934692383
43292,19.853742599487305,-66.99417114257812
43293,55.41652297973633,14.759527206420898
43294,39.72142791748047,-2.2465763092041016
43295,25.32958030700684,55.31471252441406
43296,39.59560394287109,6.447545051574707
43297,18.437435150146484,-73.01750183105469
43298,36.256961822509766,-7.724059104919434
43299,51.64983749389648,-4.124857425689697
43300,53.55126953125,9.981008529663086
43301,57.53251647949219,18.665668487548828
43302,41.088191986083984,1.2654194831848145
43303,39.417213439941406,-0.289899617433548
43304,35.96793746948242,-8.529999732971191
43305,14.369783401489258,28.69405746459961
43306,14.369783401489258,28.69405746459961
43307,41.40926361083984,0.7999014854431152
43308,14.275031089782717,100.99485778808594
43309,22.58695602416992,106.36985778808594
43310,-7.14962911605835,159.55177307128906
43311,52.85224914550781,-1.5926085710525513
43312,52.38603973388672,4.8710479736328125
43313,24.03738021850586,106.8871841430664
43314,39.7138900756836,13.134503364562988
43315,57.602989196777344,8.229002952575684
43316,43.3560676574707,-8.545519828796387
43317,56.18046188354492,10.593387603759766
43318,40.15642929077149,-10.161935806274414
43319,51.30915832519531,4.197028160095215
43320,40.070899963378906,-65.03522491455078
43321,51.83230209350586,3.288726568222046
43322,54.40058135986328,18.71485137939453
43323,5.311342716217041,89.36048126220703
43324,6.038835048675537,116.16255950927734
43325,52.05020904541016,2.2226266860961914
43326,33.16518020629883,-117.96176147460938
43327,29.0909423828125,-66.11164855957031
43328,40.475852966308594,10.072202682495115
43329,50.90751266479492,-1.5051007270812988
43330,54.32397079467773,13.905377388000488
43331,28.06577682495117,-15.450148582458496
43332,14.670681953430176,120.47435760498048
43333,54.72744369506836,-0.9365734457969666
43335,40.448486328125,5.590677738189697
43334,-0.6378869414329529,-50.70083618164063
43336,53.11867904663086,4.414696216583252
43337,37.112152099609375,-9.409671783447266
43338,14.308341979980469,100.90853881835938
43339,19.858238220214844,-104.91127014160156
43340,10.357696533203123,106.0387191772461
43341,53.5544319152832,9.781364440917969
43342,51.32121276855469,3.2701566219329834
43343,53.58656311035156,-0.0997903048992157
43344,39.60850143432617,1.244215965270996
43346,57.57466125488281,9.543737411499023
43345,14.179685592651367,106.76660919189452
43347,29.0909423828125,-66.11164855957031
43348,51.30915832519531,3.236968278884888
43349,5.311342716217041,89.36048126220703
43350,-7.14962911605835,159.55177307128906
43351,43.69649505615234,6.442492961883545
43352,49.13420867919922,-7.338279724121094
43353,51.075477600097656,3.9148387908935542
43354,35.95248794555664,-5.492227077484131
43355,-3.724313497543335,-35.85190200805664
43356,-29.301130294799805,115.04495239257812
43357,29.849096298217773,-93.94921875
43358,11.121252059936523,106.77667999267578
43359,24.854310989379883,-110.1554718017578
43360,51.30915832519531,4.197028160095215
43361,54.40058135986328,18.71485137939453
43362,55.049312591552734,7.365198612213135
43363,36.4272689819336,-7.789604663848877
43364,14.179685592651367,106.76660919189452
43365,14.279035568237305,75.22610473632812
43366,37.95542907714844,23.49913024902344
43367,54.25043487548828,12.385334968566896
43368,57.602989196777344,8.229002952575684
43369,51.506004333496094,-2.707810163497925
43370,51.6115837097168,2.448852062225342
43371,52.72801208496094,2.436609983444214
43372,24.152677536010746,101.27072143554688
43374,42.663333892822266,129.90090942382812
43373,29.01150703430176,-65.41575622558594
43375,53.58656311035156,-0.0512867793440818
43376,51.30915832519531,3.225595235824585
43377,54.851219177246094,13.41745376586914
43378,0.7600438594818115,29.98445701599121
43379,57.478885650634766,17.739051818847656
43380,53.62790298461914,8.603825569152832
43385,54.851219177246094,13.41745376586914
43384,41.45499801635742,6.450294017791748
43386,-32.0549430847168,115.69070434570312
43382,51.36132049560547,2.2099647521972656
43381,41.45499801635742,6.450294017791748
43383,42.0297737121582,-6.01820707321167
43387,40.85205841064453,14.321585655212402
43388,55.27034759521485,14.668973922729492
43389,37.6569938659668,23.742528915405277
43390,41.29410171508789,13.16383457183838
43391,36.38359069824219,-65.22488403320312
43392,52.83287048339844,-5.75189208984375
43393,51.32121276855469,3.215079069137573
43394,51.32121276855469,3.215079069137573
43395,60.15639877319336,22.19889640808105
43400,56.82474899291992,17.070938110351562
43399,14.275031089782717,100.89892578125
43397,53.58404922485352,8.561476707458496
43398,44.61507034301758,-5.346560478210449
43396,36.44005584716797,27.98845863342285
43401,58.00627899169922,11.698128700256348
43402,2.136457681655884,33.12429428100586
43403,51.30915832519531,3.889681100845337
43404,53.67144775390625,8.431055068969727
43405,53.62790298461914,8.603825569152832
43406,39.400978088378906,14.022960662841797
43407,31.41327476501465,-81.32538604736328
43413,29.0909423828125,-66.11164855957031
43412,14.354108810424805,29.923828125
43411,51.45253753662109,3.5972414016723637
43410,58.50566482543945,19.711254119873047
43409,64.0685806274414,20.418306350708008
43408,54.08177947998047,11.489140510559082
43414,62.07169342041016,27.198760986328125
43415,38.46712875366211,15.90882396697998
43416,30.09667587280273,-12.704206466674805
43417,43.66363143920898,10.307731628417969
43418,5.311342716217041,89.36048126220703
43426,51.30915832519531,3.236968278884888
43425,54.6760368347168,12.36406135559082
43424,51.60068130493164,2.005457162857056
43422,19.853742599487305,-66.99417114257812
43421,0.981276512145996,33.657440185546875
43420,14.179685592651367,106.77847290039062
43419,43.95348739624024,-7.749755382537842
43423,51.02606201171875,1.1233413219451904
43433,50.808990478515625,1.1121045351028442
43427,42.21817398071289,-8.57721996307373
43428,57.08286666870117,19.95096778869629
43429,30.21701431274414,-81.24825286865234
43430,53.94245910644531,10.894614219665527
43431,55.41652297973633,14.759527206420898
43432,-7.14962911605835,159.55177307128906
43435,39.44843292236328,-0.3028176128864288
43434,39.72142791748047,-2.2465763092041016
