ID,latitude,longitude
49426,0.9584314,-0.76255697
49427,1.0888622,-1.0977013
49428,0.6791527,-0.9989699
49429,1.2670362,-0.86803913
49430,0.050866753,-0.8459681
49431,1.6297503,-1.1952624
49432,1.2611425,-1.1405869
49433,1.7185447,-1.2720599
49434,1.5143061,-1.1015357
49435,1.6906755,-1.2423403
49436,1.1696715,-1.2887096
49437,-1.4257221,0.8808176
49438,1.539849,-1.1189193
49439,1.5141578,-1.1016041
49440,0.7638924,-1.329792
49441,1.5869801,-1.152324
49442,-1.523751,0.86752266
49443,1.3450434,-0.9203942
49444,1.0100019,-0.8212982
49445,1.5932882,-1.1718208
49446,0.54955024,-0.8175575
49447,1.3140919,-0.9056507
49448,1.3428807,-0.9267294
49449,1.6019328,-1.1730059
49450,0.6956612,-0.62451607
49451,1.0593052,-1.1284307
49452,1.652906,-1.2216643
49453,1.2343595,-0.8774039
49454,1.6535983,-1.2309122
49455,1.3642433,-0.9129455
49456,1.7193813,-1.2737323
49457,1.5825567,-1.1570976
49458,1.1995249,-0.9426183
49459,1.5953918,-1.1712047
49460,1.0701356,-0.9064889
49461,1.1681979,-0.85944694
49462,1.0126886,-0.7599858
49463,1.3455064,-1.2530298
49464,1.6346138,-1.1376984
49465,1.6394429,-1.1955736
49466,1.2297933,-0.8848624
49467,1.363725,-0.93437266
49468,1.6540318,-1.2219753
49469,1.38101,-0.9620496
49470,1.6011653,-1.1808283
49471,0.7153235,-0.42754975
49472,1.5693986,-1.1555512
49473,1.4100769,-1.0719419
49474,1.1727529,-0.8785271
49475,1.7183104,-1.2721202
49476,-1.2378204,0.60317516
49477,1.199714,-1.0143346
49478,1.5708127,-1.1552123
49479,1.1828024,-1.0917368
49480,0.9774743,-0.7658443
49481,1.6622403,-1.2324753
49482,1.2496841,-1.1834884
49483,-1.5236042,0.86757404
49484,1.4381921,-1.0615745
49485,1.5981839,-1.1852725
49486,1.527694,-1.2445407
49487,1.5960171,-1.1739004
49488,-1.5235734,0.86758006
49489,1.1709006,-0.8590045
49490,1.5844631,-1.1169177
49491,1.6362507,-1.1968812
49492,1.2676256,-0.7163613
49493,1.4853604,-1.0933709
49494,1.3329086,-0.9214361
49495,1.479754,-1.0874153
49496,1.5862384,-1.1616002
49497,1.3402178,-0.9238263
49498,-1.0939062,0.6272269
49499,1.5517812,-1.1361086
49500,1.2296107,-0.8795435
49501,1.2198884,-0.89653146
49502,1.1360238,-0.93915313
49503,1.5804131,-1.1484134
49504,1.4185264,-1.0541278
49505,0.42965776,-1.038896
49506,1.5350072,-1.120998
49507,1.609494,-1.1810122
49508,1.5229733,-1.1103469
49509,0.98204523,-0.9388857
49510,1.5275369,-1.0456167
49511,1.6454508,-1.2061275
49512,1.1428862,-1.0726732
49513,0.9927127,-0.8082439
49514,1.7142112,-1.2802947
49515,1.5830503,-1.1513242
49516,1.3155963,-0.9096825
49517,1.0199654,-0.81161034
49518,0.9917895,-0.8076708
49519,-1.5236461,0.8675648
49520,1.292546,-0.8969051
49521,1.2415247,-1.1601982
49522,1.384351,-0.95784944
49523,1.222455,-0.8762706
49524,0.9712884,-0.8202633
49525,1.2253139,-0.84351826
49526,1.5922141,-1.1637764
49527,1.5789216,-1.153592
49528,1.3792002,-0.97278166
49529,1.1975713,-0.83848363
49530,1.1981556,-0.9863275
49531,1.5884645,-1.1768974
49532,1.4003866,-1.0472606
49533,1.5377371,-1.1287153
49534,0.2594035,-0.93904877
49535,1.2690969,-0.91138625
49536,1.5345669,-1.127618
49537,1.327122,-0.9365701
49538,1.2415984,-0.88908696
49539,1.5970542,-1.168017
49540,1.2639027,-0.8873481
49541,1.1892853,-0.8635409
49542,1.3838084,-0.9554206
49543,1.3341691,-1.0444709
49544,1.4675064,-1.0713216
49545,1.5975983,-1.1847583
49546,1.6454978,-1.2106363
49547,1.5925844,-1.1285222
49548,1.211911,-0.92396575
49549,1.4568586,-1.075467
49550,1.659972,-1.2255589
49551,1.2355711,-0.8539553
49552,1.1869364,-0.9729681
49553,1.2295544,-0.8807012
49554,1.4412673,-1.061974
49555,1.2364054,-0.8787747
49556,1.5874853,-1.1354066
49557,1.489054,-1.1067404
49558,1.2917535,-0.90015376
49559,1.2098057,-0.8747167
49560,1.5715973,-1.152067
49561,1.4516351,-1.0702989
49562,1.644352,-1.2090765
49563,1.4524658,-1.1966642
49564,1.4154336,-1.0307227
49565,1.3055456,-1.410552
49566,1.0762849,-1.0777107
49567,1.2096221,-1.0834857
49568,0.681212,-0.4368347
49569,1.0994639,-1.2827803
49570,0.6730398,-1.0306627
49571,1.243386,-0.8811877
49572,1.5744424,-1.1538903
49573,1.2191567,-0.9162166
49574,1.1533265,-1.0179871
49575,0.041970976,-0.8424366
49576,1.0778503,-1.0717806
49577,1.3404524,-0.93349653
49578,1.5433986,-1.11124
49579,1.2518837,-1.0708532
49580,1.5542624,-1.1265966
49581,1.0056581,-0.82355547
49582,1.603791,-1.1935804
49583,1.5506752,-1.1286553
49584,1.1235583,-0.8861413
49585,-1.5235734,0.86758006
49586,1.5548842,-1.1340951
49587,1.3929803,-1.0419928
49588,1.530133,-1.1167972
49589,0.96682256,-1.1356372
49590,0.98928565,-0.7967501
49591,1.6134684,-1.171556
49592,1.4808547,-1.0765463
49593,1.695499,-1.2505037
49594,1.6744194,-1.2233622
49595,1.1716483,-0.9586798
49596,-1.4289746,0.8751712
49597,1.1328747,-0.9772451
49598,1.321157,-1.1179197
49599,1.5060761,-1.0927985
49600,1.474546,-1.0785838
49601,0.5553793,-1.0124632
49602,-1.5237162,0.867551
49603,1.193012,-0.8761517
49604,1.5756297,-1.4007628
49605,1.2810483,-0.89746493
49606,0.66390413,-0.9927665
49607,0.56556886,-0.8202255
49608,1.5602839,-1.1408225
49609,1.2486248,-0.89521074
49610,1.2816648,-0.9099844
49611,0.68988186,-0.6277906
49612,1.5634186,-1.1363842
49613,0.9956115,-0.78275526
49614,1.1870496,-0.87467206
49615,1.5435505,-1.1224852
49616,1.3009694,-0.89817446
49617,-0.052879438,-0.756965
49618,1.3031156,-0.91045755
49619,1.6909065,-1.2384506
49620,1.6889594,-1.243214
49621,1.0494819,-0.8793785
49622,1.59816,-1.1040692
49623,0.99939483,-0.7575271
49624,-0.8600147,0.29966855
49625,1.6031334,-1.1582494
49626,1.1805418,-0.8786689
49627,1.6127636,-1.1755991
49628,1.6191676,-1.1775187
49629,1.3196797,-0.93260056
49630,1.0912395,-1.1354344
49631,1.1247845,-0.8806366
49632,1.5120342,-1.0954666
49633,0.98499304,-0.81149143
49634,1.6101072,-1.1667508
49635,1.5304363,-1.1165627
49636,0.96637803,-0.76008546
49637,1.402936,-1.0272937
49638,-1.5236032,0.86757445
49639,1.692348,-1.2410785
49640,1.5375061,-1.1119559
49641,0.9844263,-0.76448774
49642,1.5806997,-1.1451596
49643,1.1192124,-0.86371136
49644,1.6041341,-1.1615838
49645,1.5927961,-1.1440296
49646,1.5888634,-1.1411155
49647,1.4466536,-1.0472454
49648,1.3463767,-1.2032038
49649,-1.2724507,0.5748122
49650,1.2752225,-0.90132827
49651,1.1730461,-0.8928097
49652,-1.0954924,0.6269298
49653,1.3244302,-0.9284268
49654,1.242248,-0.8901764
49655,1.4574542,-1.0728004
49656,1.4149902,-1.041097
49657,1.3686938,-1.0440478
49658,1.5062256,-1.0952932
49659,1.3282607,-1.1928904
49660,1.1825428,-0.87549496
49661,1.1869876,-0.8739338
49662,1.1661336,-0.8714824
49663,1.2822053,-0.9920176
49664,1.2400205,-0.88642067
49665,1.4974222,-1.0935628
49666,1.1867137,-0.8488027
49667,1.5420511,-1.1108351
49668,1.5424416,-1.1169175
49669,1.2117012,-0.8499105
49670,1.2566159,-0.8918918
49671,1.1737854,-0.8726203
49672,0.4367349,-1.0308602
49673,1.4421358,-1.0622903
49674,1.2154453,-0.89881325
49675,1.5480652,-1.121041
49676,-1.5236423,0.8675673
49677,1.1968331,-1.1037065
49678,1.5507128,-1.1445657
49679,1.3007109,-1.0333582
49680,1.5044441,-1.0242711
49681,0.9635598,-0.8260912
49682,1.3204634,-0.94230026
49683,1.1850824,-0.884062
49684,1.1299467,-0.9610752
49685,1.5556152,-1.1268039
49686,1.1420188,-0.8645339
49687,1.3231564,-0.92663366
49688,1.5616,-1.0985401
49689,1.2781258,-0.9013665
49690,1.1344216,-0.91644716
49691,1.4402385,-1.055001
49692,0.9928958,-0.9405856
49693,1.4193599,-1.0459126
49694,1.0065885,-0.73741376
49695,1.1775384,-0.8400043
49696,1.4987943,-1.0944428
49697,1.2543156,-0.5626379
49698,1.4866185,-1.0782868
49699,1.2115812,-0.87783146
49700,1.5473764,-1.1308442
49701,1.5583539,-1.0916882
49702,1.5503104,-1.1222092
49703,0.9881169,-0.81146544
49704,1.533581,-1.1094993
49705,1.268261,-0.91375583
49706,1.1528065,-0.83702964
49707,0.26267272,-0.9349931
49708,1.4070551,-1.0351347
49709,1.5567298,-1.1373162
49710,1.5441616,-1.0886772
49711,1.6205819,-1.1805747
49712,0.68589985,-0.49230143
49713,1.424542,-1.0917962
49714,0.8859146,-0.95075
49715,1.3638093,-1.2105964
49716,1.2544072,-1.0544988
49717,1.1756845,-1.2828894
49718,1.5485198,-1.1220351
49719,1.4350586,-1.048803
49720,1.5310175,-1.1107808
49721,1.5330973,-1.0831122
49722,0.9866174,-1.1117043
49723,0.9569747,-0.7679574
49724,0.984834,-0.8051184
49725,1.037983,-0.8749222
49726,0.68590534,-0.99904823
49727,1.4151893,-1.0304258
49728,1.5259502,-1.0960788
49729,0.95098644,-0.757514
49730,1.127104,-0.87621874
49731,1.1773984,-0.9008231
49732,-1.1071594,0.6464726
49733,1.1086314,-1.0406748
49734,1.4947152,-1.0831741
49735,1.3884249,-1.0484507
49736,1.1874878,-0.8834417
49737,1.5257072,-1.0917906
49738,1.2081115,-0.8661884
49739,1.479001,-1.067867
49740,1.2826645,-0.9392868
49741,1.3489857,-1.1725237
49742,1.5505142,-1.1221787
49743,1.0156212,-0.810323
49744,1.1840942,-0.8801363
49745,1.114821,-0.9950923
49746,1.1699402,-0.8804828
49747,1.2638533,-0.899603
49748,1.2148211,-0.906283
49749,1.5928433,-1.1336111
49750,1.4685934,-1.069048
49751,1.6148779,-1.166315
49752,1.6858156,-1.226503
49753,1.6612973,-1.2009841
49754,-1.5235734,0.86758006
49755,-1.4246857,0.8749456
49756,1.4920962,-1.0829406
49757,1.4665246,-1.0753249
49758,1.552501,-1.1216658
49759,0.531873,-1.016441
49760,-1.5237122,0.8675413
49761,1.0345845,-0.84325254
49762,1.2547815,-0.9005587
49763,1.5223241,-1.1047848
49764,1.2592053,-0.9048988
49765,0.56547606,-0.8258008
49766,0.69336766,-0.63462186
49767,1.5462615,-1.1177027
49768,1.2330718,-0.89668554
49769,1.6342664,-1.1844437
49770,1.0616693,-1.0650692
49771,1.6105173,-1.1649866
49772,1.1978037,-0.93931615
49773,1.0272739,-1.2637669
49774,1.170331,-0.8884601
49775,1.5265839,-1.1063243
49776,0.9942593,-0.80812925
49777,1.2736006,-0.8932605
49778,1.1774042,-0.913408
49779,-0.037439585,-0.75949925
49780,1.6886749,-1.2276914
49781,1.5947678,-1.0864481
49782,1.3396213,-1.334646
49783,1.0027053,-0.7540454
49784,1.1146731,-0.89582783
49785,1.4351602,-1.0528075
49786,1.5951774,-1.1334184
49787,1.0878997,-1.1105793
49788,1.1776686,-0.88513726
49789,1.2598522,-0.9621178
49790,-0.86566776,0.29168907
49791,1.2592854,-0.8995553
49792,1.6798034,-1.2163837
49793,1.6032915,-1.152313
49794,0.054888263,-0.8381207
49795,1.5550845,-1.1270593
49796,1.291213,-0.9210032
49797,1.4969187,-1.0797176
49798,1.1349113,-0.88758475
49799,1.5426664,-1.1164689
49800,1.2695558,-0.9070516
49801,1.2676857,-0.48650447
49802,1.53227,-1.1120802
49803,1.4344494,-1.0484669
49804,1.5353901,-1.1041303
49805,1.2986677,-0.91926706
49806,1.5519989,-1.080604
49807,1.5668759,-1.1264423
49808,1.5009532,-1.0816656
49809,0.2555365,-0.9421179
49810,1.4063699,-1.0311301
49811,1.4484901,-1.0454111
49812,-1.5236034,0.867574
49813,1.602375,-1.1451454
49814,1.1832395,-0.85659295
49815,1.1819725,-0.8825156
49816,1.4127386,-1.0360177
49817,1.0091522,-0.93566394
49818,1.4985709,-1.01518
49819,-1.3209622,0.56547755
49820,1.4876363,-1.0838095
49821,1.6797051,-1.2147619
49822,1.186331,-0.8888518
49823,1.5414462,-1.1098278
49824,1.2703497,-0.98992383
49825,0.43323427,-1.0416607
49826,1.54227,-1.0692307
49827,1.1735926,-0.9001909
49828,1.297657,-1.0465227
49829,1.5974693,-1.1443592
49830,1.2048573,-0.90299124
49831,1.1791518,-0.9409111
49832,1.4146893,-1.0391653
49833,0.9588874,-0.7273589
49834,0.9722691,-0.75595415
49835,1.5335355,-1.0717987
49836,1.1411817,-0.8775677
49837,1.2970538,-0.91765356
49838,1.5311959,-1.1019696
49839,1.5992396,-1.1400033
49840,1.1700084,-0.88258666
49841,-1.5236442,0.86756486
49842,1.2342956,-0.8901639
49843,1.4469738,-1.0494281
49844,1.3982146,-1.1182482
49845,1.227613,-0.88925636
49846,1.2402112,-0.89299047
49847,1.5796945,-1.1178033
49848,0.9686107,-0.82598346
49849,1.174016,-0.8500026
49850,1.5232804,-1.0967752
49851,1.4887214,-1.0825459
49852,1.5190597,-1.086615
49853,1.2931414,-0.93136454
49854,1.2464342,-0.9107635
49855,1.1514645,-0.84797007
49856,1.2900214,-1.31959
49857,1.5361891,-1.1316224
49858,1.20333,-0.88397765
49859,1.5727932,-1.1353824
49860,1.2392678,-1.368649
49861,1.4573231,-1.0346861
49862,0.5892224,-1.1034313
49863,0.24114904,-0.87020695
49864,0.9853707,-0.7954792
49865,1.108458,-1.0161809
49866,1.5197115,-1.0939128
49867,1.4831133,-1.0618277
49868,-1.1242921,0.65738034
49869,1.2249317,-0.86011666
49870,1.2965839,-1.04385
49871,1.2013469,-1.2298262
49872,1.1152167,-1.1663424
49873,-0.0524609,-0.77501875
49874,1.1860647,-0.93483335
49875,1.6599796,-1.1955981
49876,0.9951871,-0.7458033
49877,1.5412984,-1.0679171
49878,1.5499516,-1.0274583
49879,1.1228139,-0.91260374
49880,1.186516,-0.8901577
49881,1.5595427,-1.1023349
49882,1.4937804,-1.076707
49883,1.3864532,-1.2761486
49884,-0.8779077,0.29708597
49885,1.2859662,-0.9068611
49886,1.1498659,-0.89196837
49887,1.4791534,-1.0615239
49888,1.5639105,-1.1018023
49889,0.9635013,-0.74655
49890,0.057216763,-0.8543918
49891,1.409642,-1.0308486
49892,1.3533626,-1.4416403
49893,1.5072837,-1.0904516
49894,1.5073733,-1.0808303
49895,1.1714616,-0.8834732
49896,-1.5235734,0.86758006
49897,1.089889,-1.0660418
49898,1.5849128,-1.107972
49899,1.1324716,-0.8799934
49900,1.2538447,-0.94051623
49901,0.9905446,-1.0456686
49902,1.1762438,-0.9030951
49903,1.4737663,-1.0664486
49904,1.4023244,-1.046186
49905,1.1852136,-0.88537574
49906,1.3575757,-1.1735508
49907,1.4637845,-1.0561332
49908,1.513974,-1.0819678
49909,1.0948963,-0.9865594
49910,1.2635319,-0.92675674
49911,1.503187,-1.0928904
49912,1.1826613,-0.88961184
49913,1.2617099,-0.9025365
49914,1.203876,-0.9204371
49915,1.4422343,-1.0521549
49916,1.5660596,-1.0963615
49917,1.6600709,-1.1921337
49918,1.6368904,-1.1739743
49919,-1.4227793,0.87542236
49920,-1.3180134,0.57896024
49921,1.4619305,-1.0626794
49922,1.4428129,-1.0587173
49923,1.2449496,-0.89422184
49924,1.5171082,-1.0885998
49925,1.5009964,-1.0901883
49926,0.8932298,-0.836932
49927,0.5392031,-1.0263112
49928,-1.5237093,0.8675387
49929,1.5073676,-1.0947431
49930,1.569468,-1.1147963
49931,1.0157526,-0.82177526
49932,1.2421625,-0.8988291
49933,1.24438,-0.89980686
49934,0.56764024,-0.83444273
49935,1.1801441,-1.2131516
49936,0.98767763,-0.7620682
49937,1.4573321,-1.061239
49938,0.43153805,-1.0482625
49939,0.69292295,-0.64662725
49940,1.2494066,-0.8950647
49941,1.2254169,-0.8960493
49942,1.0818794,-0.90548307
49943,1.0185256,-0.80011064
49944,1.4964557,-1.0732741
49945,1.5136256,-1.0910748
49946,1.2368002,-0.8922427
49947,1.4011891,-1.0272205
49948,0.99569196,-0.76762486
49949,1.5667334,-1.1153947
49950,1.45855,-1.1008358
49951,1.5566449,-1.0932183
49952,1.1956451,-0.92658216
49953,1.6530046,-1.1838955
49954,1.4624236,-1.0626774
49955,1.3130784,-1.021281
49956,1.0723438,-0.928973
49957,1.1476672,-0.8849597
49958,1.2805367,-0.9073953
49959,1.488935,-1.0012308
49960,1.540082,-1.0533726
49961,1.5476491,-1.108043
49962,1.512028,-1.0843793
49963,1.174459,-0.88844174
49964,1.5567541,-1.1101191
49965,1.1772263,-0.8934744
49966,1.2394633,-0.88706636
49967,1.497886,-1.0987409
49968,1.2042389,-0.8873929
49969,1.1784987,-0.85521615
49970,1.2036386,-0.9057435
49971,1.4597015,-1.0559016
49972,1.2769766,-0.92030275
49973,1.2401829,-0.9082291
49974,1.156544,-0.8545278
49975,1.0214579,-0.9363939
49976,0.973092,-0.82518476
49977,1.5089569,-1.0809804
49978,1.2806439,-0.9084897
49979,0.25052893,-0.94644445
49980,1.168999,-0.9005279
49981,1.4015195,-1.0285809
49982,1.5131917,-1.0885259
49983,1.5776954,-1.1117146
49984,1.188868,-0.89174455
49985,1.5945837,-1.1415845
49986,1.4991574,-1.0795887
49987,1.5352945,-1.0471817
49988,1.445118,-1.0454935
49989,1.4193838,-1.0354221
49990,0.99487525,-0.75605464
49991,-1.5236046,0.86757344
49992,1.2588928,-0.8873204
49993,1.2248671,-0.8911127
49994,1.1949482,-0.939958
49995,1.397486,-1.0247166
49996,1.1844375,-0.8880818
49997,1.5081999,-1.0454077
49998,1.2793424,-0.43066293
49999,1.1861155,-0.86120087
50000,1.0207026,-0.80774325
50001,1.493993,-1.0805081
50002,1.5045412,-1.0757618
50003,-1.5236449,0.8675653
50004,1.2570016,-0.9583992
50005,1.5365076,-1.1128082
50006,0.83377916,-0.74486166
50007,1.2689617,-1.1258531
50008,1.470782,-1.1944922
50009,1.17292,-1.0821813
50010,1.4700994,-1.0619758
50011,1.1509151,-0.9922874
50012,1.324419,-0.91090596
50013,1.3018575,-0.92460686
50014,1.4713392,-1.0352848
50015,0.94653434,-0.7391811
50016,0.6139286,-1.1179605
50017,1.5017991,-1.0869653
50018,1.525547,-1.1058178
50019,1.1447494,-1.0770128
50020,1.5321455,-1.0864615
50021,1.317512,-0.90199983
50022,1.4934187,-1.0753714
50023,1.3976758,-1.0543168
50024,1.1782823,-0.88364726
50025,-0.889021,0.3107959
50026,1.4801013,-1.0632669
50027,1.4843433,-1.0742751
50028,0.96539503,-0.7349026
50029,1.5318372,-1.0836325
50030,1.4846859,-1.078056
50031,1.4172912,-1.0333725
50032,1.4927859,-1.0725743
50033,1.2082944,-0.8834202
50034,-1.5235734,0.86758006
50035,1.1688228,-0.882287
50036,1.4842181,-1.0376903
50037,1.2126617,-0.90613574
50038,-1.119142,0.6558361
50039,1.0618322,-1.0023646
50040,1.2219951,-0.8879449
50041,1.4065702,-1.0537133
50042,1.4890234,-1.0686853
50043,1.2348938,-0.85754603
50044,1.4606788,-1.0564047
50045,1.4894037,-1.0808386
50046,1.220958,-0.8892695
50047,0.98679596,-0.77382195
50048,1.2499325,-0.90914243
50049,1.4993968,-1.0466316
50050,1.625932,-1.1699092
50051,1.4452844,-1.0507536
50052,1.6062367,-1.1573988
50053,1.3160686,-0.99760914
50054,-1.4278738,0.87807024
50055,1.4610643,-1.059298
50056,1.4564514,-1.0579745
50057,1.4885392,-1.0784361
50058,-1.2830746,0.783416
50059,-1.5238059,0.86749357
50060,0.5164051,-1.060397
50061,1.2262685,-0.85772765
50062,1.5028486,-1.0852785
50063,0.9959442,-0.7885469
50064,0.55130315,-0.8858501
50065,1.2804854,-0.89550936
50066,1.2658346,-0.8916936
50067,1.2869864,-0.89711624
50068,0.6645804,-0.6599178
50069,1.5141268,-1.0662215
50070,1.4985144,-1.0785758
50071,0.9948079,-0.7528774
50072,1.1512327,-0.99639356
50073,1.571336,-1.1296353
50074,1.2328978,-0.9150392
50075,0.031934507,-0.85147226
50076,1.2186189,-0.888902
50077,1.4847703,-1.0714253
50078,1.3002589,-0.8829916
50079,1.1520898,-1.0548897
50080,1.2054682,-0.91980433
50081,-0.0714736,-0.778666
50082,1.4980433,-1.074421
50083,1.2215374,-0.88583374
50084,0.4058625,-1.0676764
50085,1.2395175,-0.9036198
50086,1.0588715,-0.9728519
50087,1.0853667,-1.2569057
50088,0.95625883,-0.7414101
50089,1.6516912,-1.1967577
50090,1.406178,-1.0281523
50091,1.4534724,-1.0565914
50092,1.2760334,-0.88652086
50093,1.5396235,-1.0187775
50094,1.4697838,-1.0629851
50095,0.9906958,-0.7745196
50096,1.1643059,-0.8993678
50097,1.1840303,-0.88184917
50098,1.314261,-0.90340894
50099,1.6331794,-1.1731846
50100,1.292048,-0.9363459
50101,1.4264274,-1.0372716
50102,1.4941525,-1.0244527
50103,1.4536569,-0.98804176
50104,1.4750493,-1.2967994
50105,1.0150089,-0.74206066
50106,1.4892976,-1.0377877
50107,1.4154968,-1.1085567
50108,1.5300183,-1.057808
50109,1.0306103,-0.85017663
50110,1.2780151,-0.8954219
50111,1.0348644,-0.7789037
50112,1.4887648,-1.0677084
50113,1.2792692,-0.38429672
50114,-1.5236797,0.8675497
50115,-1.5236204,0.86756665
50116,1.3086925,-0.9151364
50117,1.4604213,-1.0592217
50118,1.5084088,-1.0962538
50119,1.2708335,-0.8896
50120,1.2098906,-0.8857806
50121,0.97391695,-0.8093471
50122,1.4932156,-1.0713879
50123,1.4835789,-1.0670111
50124,1.363807,-1.1248319
50125,1.0234902,-1.028424
50126,1.3147836,-0.9044534
50127,1.2828014,-0.89297616
50128,1.2134674,-0.852034
50129,1.340903,-0.9749479
50130,1.4739168,-1.0651265
50131,1.2897577,-0.8966166
50132,1.1946328,-0.8504527
50133,1.4649844,-1.0867808
50134,1.56637,-1.1310707
50135,1.4904921,-1.018329
50136,1.2139108,-0.89064354
50137,1.4073906,-1.0319415
50138,1.4988642,-1.0772893
50139,1.5369301,-1.0912296
50140,0.12782878,-1.0452262
50141,1.2742603,-0.9052589
50142,1.2241828,-0.8880808
50143,1.2610579,-0.88901174
50144,1.2091305,-0.94763863
50145,1.4862244,-1.0666693
50146,0.22651955,-0.95865834
50147,1.4083064,-1.0304562
50148,1.2090065,-0.8860343
50149,1.0271168,-0.90689635
50150,1.5260847,-1.0721387
50151,1.2386813,-0.8853579
50152,1.3537936,-1.0164827
50153,0.9044633,-0.7518999
50154,1.2324646,-1.0807041
50155,1.4820971,-1.0679942
50156,1.1572831,-0.9717876
50157,1.1422069,-1.1900641
50158,1.3782172,-1.044532
50159,1.354229,-1.3284982
50160,1.5907297,-1.1416925
50161,1.2315605,-0.87709486
50162,1.2308884,-0.90441066
50163,1.5252154,-1.1089481
50164,1.2878752,-1.0469553
50165,1.5111029,-1.0929935
50166,1.4841466,-1.0903488
50167,1.4765942,-1.0735325
50168,1.2472639,-0.8525157
50169,1.3458259,-0.9825387
50170,1.5106475,-1.0977033
50171,1.4261978,-0.75387794
50172,1.2645884,-0.8852589
50173,1.5097036,-1.0836278
50174,1.5455725,-1.1141047
50175,1.2972903,-0.8778677
50176,1.4960723,-1.0761683
50177,-0.08008033,-0.77642643
50178,1.6541257,-1.1972561
50179,1.5404577,-1.0163641
50180,1.5282073,-1.0558754
50181,1.153811,-0.88961256
50182,1.0240874,-0.7467598
50183,1.2160294,-0.88143164
50184,1.5652058,-1.1247382
50185,1.3070624,-0.90616393
50186,1.5129368,-1.0942264
50187,1.4943762,-1.0820359
50188,1.1738987,-0.8770243
50189,1.4948835,-1.0800433
50190,1.0044045,-0.7494171
50191,-0.8722449,0.30563712
50192,1.5681629,-1.1247125
50193,1.4143991,-1.0426887
50194,1.4980502,-1.0854073
50195,1.2939079,-0.89323956
50196,1.1973977,-0.87753534
50197,1.1625919,-0.87429017
50198,1.4547575,-1.1683074
50199,1.5402787,-1.0780746
50200,1.2032437,-0.89998716
50201,1.1746092,-0.6617623
50202,1.3589063,-1.1235578
50203,1.4653776,-1.0679885
50204,1.4034231,-1.0547074
50205,1.2760909,-0.9168083
